Date,Open,High,Low,Close,Volume,RSI,MA20,MA50,lag_1,lag_5,lag_10,ma_10,rolling_std_10,rolling_std_20,bollinger_high,bollinger_low,ma_12,ma_26,macd,signal
2020-01-04 08:00:00,0.676032876199937,0.4045176780024183,0.9090794237041536,0.0511666339763597,0.7946903273599584,,,,,,,,,,,,0.0511666339763597,0.0511666339763597,0.0,0.0
2020-01-04 09:00:00,0.1882673991628862,0.3943078156018971,0.880989771891375,0.0306663591801147,0.1726050566430687,,,,0.0511666339763597,,,,,,,,0.048012745546168155,0.049648095102563766,-0.0016353495563956114,-0.0003270699112791223
2020-01-04 10:00:00,0.4541748390093493,0.1095291051529138,0.7090281173895513,0.4933865709839629,0.5294535466285473,,,,0.0306663591801147,,,,,,,,0.11653179561352119,0.08251761183451925,0.034014183779001936,0.006541180826777089
2020-01-04 11:00:00,0.0819660979725384,0.4723492002501283,0.1946903304165377,0.4200512282396159,0.908694880647162,,,,0.4933865709839629,,,,,,,,0.16322709294061266,0.10752010193860048,0.05570699100201218,0.01637434286182411
2020-01-04 12:00:00,0.7075193568894873,0.9372739523403076,0.8124382803890364,0.813898487057127,0.9773998328554148,,,,0.4200512282396159,,,,,,,,0.2633303843431533,0.15984442676219504,0.10348595758095827,0.033796665805650945
2020-01-04 13:00:00,0.2073067465268809,0.9627698509469392,0.1085068352057988,0.5786755214038205,0.9925433567843318,,,,0.813898487057127,0.0511666339763597,,,,,,,0.3118450208140252,0.19086895229120432,0.12097606852282089,0.05123254634908493
2020-01-04 14:00:00,0.1608380584420867,0.8608283162012776,0.04213132368039,0.4033453418426669,0.0671230662335574,,,,0.5786755214038205,0.0306663591801147,,,,,,,0.32592199327997007,0.2066079441098312,0.11931404917013888,0.06484884691329573
2020-01-04 15:00:00,0.8169972472270575,0.7537923586708808,0.8450788371656429,0.094071034931336,0.4264179300715983,,,,0.4033453418426669,0.4933865709839629,,,,,,,0.2902526150724879,0.19827187676327598,0.09198073830921191,0.07027522519247897
2020-01-04 16:00:00,0.058414545249256,0.1345866530168448,0.4095977030370786,0.8928726909614504,0.1972166158545698,,,,0.094071034931336,0.4200512282396159,,,,,,,0.38296339597848217,0.2497237889261037,0.13323960705237847,0.08286810156445888
2020-01-04 17:00:00,0.8360910047493458,0.223256421931953,0.7548830087147493,0.1386470635784755,0.0336441549327093,,,,0.8928726909614504,0.813898487057127,,0.39167809321549296,0.3117320941931252,,,,0.3453762679169427,0.2414958833447979,0.1038803845721448,0.08707055816599607
2020-01-04 18:00:00,0.0924968334041851,0.0005320152171518,0.7832529668918761,0.4668202848587305,0.4442006976915421,,,,0.1386470635784755,0.5786755214038205,0.0511666339763597,0.43324345830373,0.28809982573423787,,,,0.3640599628310639,0.2581865797532374,0.10587338307782651,0.09083112314836217
2020-01-04 19:00:00,0.1151259377181476,0.1004995126053198,0.2096975546780551,0.7927351234467686,0.1515770318730929,,,,0.4668202848587305,0.4033453418426669,0.0306663591801147,0.5094503347303954,0.270000955289323,,,,0.4300099875411723,0.29778276817498045,0.13222721936619186,0.0991103423919281
2020-01-04 20:00:00,0.6325406386754071,0.0207090547773709,0.993637552163196,0.6915757802249876,0.609827599889047,,,,0.7927351234467686,0.094071034931336,0.4933865709839629,0.5292692556544979,0.27590021945125726,,,,0.47025087872329774,0.32695262091942545,0.1432982578038723,0.10794792547431695
2020-01-04 21:00:00,0.3978849637259808,0.6691040881534861,0.2744734577289861,0.428570772316343,0.128559554330694,51.87265588324188,,,0.6915757802249876,0.8928726909614504,0.4200512282396159,0.5301212100621706,0.27553840801245566,,,,0.4638385546606893,0.33447989139327117,0.12935866326741813,0.11223007303293718
2020-01-04 22:00:00,0.3143481970910217,0.5533756889329757,0.430755117667506,0.0656206109040545,0.2715348927738636,45.70377987055726,,,0.428570772316343,0.1386470635784755,0.813898487057127,0.4552934224468633,0.2910769303229165,,,,0.402574255621207,0.31456438913481066,0.08800986648639636,0.10738603172362902
2020-01-04 23:00:00,0.5743947117881694,0.9179171792097136,0.5910276825011693,0.9986343498602376,0.3629409460241689,59.151983078179214,,,0.0656206109040545,0.4668202848587305,0.5786755214038205,0.49728930529250504,0.33745644881071696,,,,0.4942758085810579,0.3652362380774349,0.12903957050362302,0.11171673947962783
2020-01-05 00:00:00,0.840083748153494,0.5193537707711536,0.2093279533467846,0.4927858245680827,0.5435192533113231,51.6785204075218,,,0.9986343498602376,0.7927351234467686,0.4033453418426669,0.5062333535650466,0.33587142822323074,,,,0.4940465802713694,0.3746843555952606,0.1193622246761088,0.11324583651892403
2020-01-05 01:00:00,0.3321282863155441,0.8901098776262889,0.0681270034675407,0.6531869342554163,0.8258670505411682,53.677093011608825,,,0.4927858245680827,0.6915757802249876,0.094071034931336,0.5621449434974546,0.30472994706769513,,,,0.5185297116535305,0.39531417623675363,0.12321553541677682,0.11523977629849459
2020-01-05 02:00:00,0.3531501633067735,0.0524867662427139,0.5959284703909744,0.3390933205921821,0.4999512902426483,49.37095764186311,,,0.6531869342554163,0.428570772316343,0.8928726909614504,0.5067670064605279,0.2877975928770333,,,,0.49092411302870764,0.39114966841122983,0.09977444461747781,0.11214670996229124
2020-01-05 03:00:00,0.0884761409169401,0.6508946950130602,0.1870256386352788,0.8603615394333741,0.6376136145716012,55.7198069715475,0.48530827363075535,,0.3390933205921821,0.0656206109040545,0.1386470635784755,0.5789384540460177,0.27545451593225984,0.30199346575097796,1.0892952051327112,-0.11867865787120058,0.5477606401678872,0.42590610330175904,0.12185453686612813,0.11408827534305863
